material_id,formula,n_sites,volume_per_atom_angstrom3,density_g_cm3,lattice_anisotropy,layer_component_count,formation_energy_ev_atom,energy_above_hull_ev_atom,is_stable_mp_flag,exploration_status_validation_eligible,exploration_status_label_access
mp-1018807,MoSe2,6,22.18986804174902,6.332386283128834,4.178238733323096,2,-0.7466114493750003,0.003325393333334148,False,True,oracle_only
mp-1023925,WS2,6,34.616653138059974,3.9649882892864095,7.435506529801022,2,-0.8761316268749985,0.007448381666669945,False,True,oracle_only
mp-1023933,WSe2,6,38.24221067474289,4.946591930583734,7.254245155639096,2,-0.5954563027083329,0.008163203333332092,False,True,oracle_only
mp-1023934,MoSe2,3,55.985772685049206,2.5098307886627476,5.297988011087605,1,-0.7338328527083343,0.01610399000000129,False,True,oracle_only
mp-1023935,MoTe2,3,64.12108974000812,3.0311487792071263,4.922166996871528,1,-0.2857607366666694,0.021611029999995424,False,True,oracle_only
mp-1023936,WSe2,3,52.93857664149558,3.573360349531719,5.020632011091566,1,-0.587869466041667,0.015750040000000354,False,True,oracle_only
mp-1023937,WS2,3,49.59159963835327,2.7676990721740524,5.324483609996797,1,-0.8694221118750013,0.014157896666667114,False,True,oracle_only
mp-1023938,MoTe2,6,45.396656507410256,4.281384970611879,6.968689213673514,2,-0.2959342366666675,0.011437529999998475,False,True,oracle_only
mp-1023940,MoSe2,6,36.44614167959647,3.8554099154664248,6.893519159623581,2,-0.7420059710416685,0.00793087166666595,False,True,oracle_only
mp-1025571,WS2,9,27.81534391012465,4.934493161407125,8.964068188316551,3,-0.8784126318749972,0.005167376666669554,False,True,oracle_only
mp-1025572,WSe2,9,31.506783322569813,6.0040597859399965,8.962751465058533,3,-0.5980825260416667,0.005536979999998692,False,True,oracle_only
mp-1025576,MoTe2,9,38.54428671798445,5.0425258692404125,8.86006833904652,3,-0.2996313800000002,0.007740386666664989,False,True,oracle_only
mp-1025799,MoSe2,9,31.19473692745568,4.50443984633632,8.84808387197991,3,-0.7446227493750004,0.005314093333332437,False,True,oracle_only
mp-1027692,MoSe2,12,28.69255873988557,4.897256368309895,10.853108538916725,4,-0.7459753043750013,0.003961538333335568,False,True,oracle_only
mp-1028441,WS2,12,25.725208636143975,5.335413455650438,11.052213226062642,4,-0.8797867568750016,0.0037932516666643323,False,True,oracle_only
mp-1028698,WSe2,12,28.93226130488731,6.538327880351734,10.976483259381242,4,-0.5993674243749988,0.004252081666667351,False,True,oracle_only
mp-1030319,MoTe2,12,35.689714019963,5.445842541022907,10.948070106379332,4,-0.30146815416666567,0.005903612499999156,False,True,oracle_only
mp-1120746,MoTe2,6,133.49484497921787,1.4559405864482164,10.39419614718614,1,-0.2743772716666702,0.03299449499999696,False,False,oracle_only
mp-1634,MoSe2,6,21.575462105090818,6.512714088235233,4.076428653087696,2,-0.7499368427083345,0.0,True,True,oracle_only
mp-1821,WSe2,6,21.854242198860273,8.655921766128854,4.137791605998885,2,-0.6036195060416674,0.0,True,True,oracle_only
mp-224,WS2,6,18.99343471752491,7.226424622401496,4.075808553751271,2,-0.883580008541666,0.0,True,True,oracle_only
mp-602,MoTe2,6,26.880025160946165,7.2306689343893,4.10802016654516,2,-0.30737176666666716,0.0,True,True,oracle_only
mp-7459,MoTe2,12,27.454011101774256,7.079496040354386,4.254545804905025,2,-0.2934826949999992,0.013889071666667974,False,True,oracle_only
mp-7581,MoSe2,3,21.828907496140392,6.437097964561672,1.0000000140730028,1,-0.7492486493750002,0.0006881933333353629,False,True,oracle_only
mp-9813,WS2,3,19.003041947671825,7.2227712112961635,1.00000007433398,1,-0.8826962018750019,0.0008838066666640998,False,True,oracle_only
