material_id,formula,prototype,atomic_number_mean,electronegativity_mean,atomic_radius_mean,layer_thickness,symmetry_index,formation_energy_ev_atom,energy_above_hull_ev_atom,is_stable,dimensionality_status,band_gap_ev
demo-2d-0000,MoS2,1H,24.43247,2.00327,1.35946,7.07200,0.14751,-0.77218,0.01057,True,uncertain_2d,1.74762
demo-2d-0001,WO2,1T,47.58182,2.29970,1.56449,6.50533,0.60719,-0.71739,0.00000,True,confirmed_2d,1.74754
demo-2d-0002,TiSe2,Td,23.97977,2.41179,1.30972,6.83677,0.70092,-0.85585,0.00000,True,confirmed_2d,2.33420
demo-2d-0003,VN2,hex,68.18313,2.39668,1.74972,5.27066,0.12250,-0.08758,0.13144,False,confirmed_2d,1.96491
demo-2d-0004,SnTe2,ortho,33.77458,1.94468,1.65118,6.26067,0.59855,-0.48327,0.05322,False,confirmed_2d,1.38241
demo-2d-0005,GaS2,1H,39.53376,2.11143,1.34876,3.20553,0.53104,-0.60411,0.01089,True,confirmed_2d,1.81271
demo-2d-0006,InO2,1T,44.51566,2.54178,1.15691,4.78382,0.92992,-0.88349,0.00000,True,confirmed_2d,2.04400
demo-2d-0007,BiSe2,Td,24.96594,1.41355,1.51373,7.21149,0.14745,-0.76016,0.00000,True,confirmed_2d,1.20754
demo-2d-0008,MoN2,hex,44.03411,1.64761,1.65874,5.85869,0.48396,-0.95486,0.00000,True,confirmed_2d,1.40929
demo-2d-0009,WTe2,ortho,48.22899,2.22068,1.19610,6.75897,0.52680,-0.70135,0.00000,True,confirmed_2d,1.63304
demo-2d-0010,TiS2,1H,41.38561,1.73269,1.16523,2.77217,0.67286,-0.86019,0.00000,True,confirmed_2d,1.66572
demo-2d-0011,VO2,1T,67.76152,1.68814,1.33846,5.25859,0.83486,-0.57055,0.03617,False,confirmed_2d,1.09993
demo-2d-0012,SnSe2,Td,66.99238,2.43082,1.20333,7.36742,0.14346,-0.66484,0.00000,True,confirmed_2d,1.40420
demo-2d-0013,GaN2,hex,70.12448,2.60745,1.62395,5.09156,0.11108,-0.50206,0.03518,False,uncertain_2d,2.05615
demo-2d-0014,InTe2,ortho,23.21978,2.32182,1.27905,4.93685,0.06333,-0.63946,0.00101,True,confirmed_2d,2.42548
demo-2d-0015,BiS2,1H,60.86361,1.67219,1.44686,6.50965,0.95855,-0.59542,0.00000,True,confirmed_2d,1.54542
demo-2d-0016,MoO2,1T,26.35709,1.75748,1.41645,6.60154,0.95244,-1.00647,0.00000,True,confirmed_2d,1.72977
demo-2d-0017,WSe2,Td,49.74846,2.59576,1.65080,5.22455,0.13021,-0.53085,0.00000,True,non_2d,1.58999
demo-2d-0018,TiN2,hex,60.30565,2.53952,1.19480,4.74260,0.81760,-0.70692,0.00000,True,confirmed_2d,2.43075
demo-2d-0019,VTe2,ortho,65.93962,1.41679,1.22761,4.43769,0.78106,-0.57006,0.06166,False,confirmed_2d,1.48760
demo-2d-0020,SnS2,1H,35.69904,1.74477,1.21083,3.23114,0.95134,-0.98800,0.00000,True,confirmed_2d,2.10997
demo-2d-0021,GaO2,1T,41.41481,1.78734,1.42858,6.12819,0.11603,-0.55139,0.00701,True,confirmed_2d,1.01222
demo-2d-0022,InSe2,Td,67.75859,1.40881,1.38581,6.96270,0.47923,-0.53704,0.00701,True,confirmed_2d,0.89297
demo-2d-0023,BiN2,hex,24.97355,2.03892,1.57833,5.28763,0.95876,-1.04409,0.00000,True,confirmed_2d,2.56618
demo-2d-0024,MoTe2,ortho,39.05846,1.90296,1.28127,3.00903,0.33966,-0.78965,0.00000,True,confirmed_2d,1.34362
demo-2d-0025,WS2,1H,40.44982,1.95801,1.21063,5.10667,0.16410,-0.72793,0.00000,True,confirmed_2d,1.29496
demo-2d-0026,TiO2,1T,62.07223,2.45223,1.13507,7.55910,0.88469,-0.70133,0.00000,True,uncertain_2d,1.84183
demo-2d-0027,VSe2,Td,54.20154,2.59956,1.23156,3.41515,0.58390,-0.91226,0.00000,True,confirmed_2d,2.32249
demo-2d-0028,SnN2,hex,23.92345,2.28082,1.39464,5.55382,0.25371,-0.83198,0.00000,True,confirmed_2d,2.18972
demo-2d-0029,GaTe2,ortho,32.24049,2.59134,1.08702,6.15965,0.77116,-0.82285,0.00000,True,confirmed_2d,1.98642
demo-2d-0030,InS2,1H,52.02467,2.00861,1.17143,6.95443,0.32648,-0.71140,0.00581,True,confirmed_2d,1.83463
demo-2d-0031,BiO2,1T,66.49492,2.35981,1.28162,2.68024,0.14163,-0.50847,0.05537,False,confirmed_2d,1.96423
demo-2d-0032,MoSe2,Td,55.03463,2.09943,1.69889,4.42160,0.79077,-0.72551,0.00000,True,confirmed_2d,1.71124
demo-2d-0033,WN2,hex,35.06744,1.63033,1.32014,7.69138,0.88448,-0.95718,0.00000,True,confirmed_2d,0.81812
demo-2d-0034,TiTe2,ortho,54.79580,2.55085,1.26124,7.52473,0.38850,-0.65118,0.00000,True,non_2d,2.12009
demo-2d-0035,VS2,1H,33.63601,2.59577,1.58987,3.23604,0.77950,-0.67983,0.00000,True,confirmed_2d,2.97015
demo-2d-0036,SnO2,1T,47.27647,1.79523,1.39869,6.35273,0.15697,-0.71207,0.00000,True,confirmed_2d,1.13109
demo-2d-0037,GaSe2,Td,52.98625,2.20254,0.97304,5.60626,0.38817,-0.60145,0.00000,True,confirmed_2d,1.87513
demo-2d-0038,InN2,hex,40.73321,1.63543,1.05017,5.42322,0.67848,-0.56079,0.00178,True,confirmed_2d,1.15584
demo-2d-0039,BiTe2,ortho,25.97490,1.38037,1.17147,5.08999,0.30063,-0.75988,0.00000,True,uncertain_2d,1.96012
demo-2d-0040,MoS2,1H,50.05713,2.44142,1.39239,5.98111,0.96324,-0.75436,0.00000,True,confirmed_2d,2.03059
demo-2d-0041,WO2,1T,35.14489,2.20523,0.95913,7.68627,0.49702,-0.97773,0.00000,True,confirmed_2d,1.21307
demo-2d-0042,TiSe2,Td,64.55378,2.55540,1.67484,4.67519,0.97736,-0.41564,0.05590,False,confirmed_2d,2.42475
demo-2d-0043,VN2,hex,28.85289,1.81684,1.45961,5.45374,0.50036,-0.87430,0.00000,True,confirmed_2d,1.49115
demo-2d-0044,SnTe2,ortho,28.14672,2.16642,1.07302,7.24775,0.95292,-0.72379,0.00000,True,confirmed_2d,1.83999
demo-2d-0045,GaS2,1H,52.51228,1.45947,1.24824,6.40124,0.18106,-0.89150,0.00000,True,confirmed_2d,0.64359
demo-2d-0046,InO2,1T,18.99103,1.63226,1.62897,5.62842,0.59400,-0.66171,0.00000,True,confirmed_2d,2.20449
demo-2d-0047,BiSe2,Td,52.77852,1.55546,1.35701,3.04479,0.74595,-0.67295,0.00000,True,confirmed_2d,1.85171
demo-2d-0048,MoN2,hex,20.24578,2.12054,1.57980,3.44350,0.32827,-0.92100,0.00000,True,confirmed_2d,2.75708
demo-2d-0049,WTe2,ortho,58.33815,1.36228,1.43476,5.09606,0.45152,-0.60383,0.03964,False,confirmed_2d,0.98603
demo-2d-0050,TiS2,1H,70.86724,2.64585,1.08671,5.28419,0.22064,-0.65019,0.00000,True,confirmed_2d,2.22768
demo-2d-0051,VO2,1T,65.64551,2.18643,0.95159,4.54770,0.39960,-0.73150,0.00000,True,non_2d,1.81118
demo-2d-0052,SnSe2,Td,50.94100,1.51448,1.73803,5.11974,0.88028,-0.60434,0.00000,True,uncertain_2d,1.25386
demo-2d-0053,GaN2,hex,36.78115,2.53235,1.04675,5.29852,0.83721,-0.91539,0.00000,True,confirmed_2d,1.84134
demo-2d-0054,InTe2,ortho,49.60702,1.45731,1.57324,3.05691,0.52007,-0.70763,0.03603,False,confirmed_2d,1.53468
demo-2d-0055,BiS2,1H,45.33869,1.78123,1.67568,6.36401,0.86439,-0.50513,0.02066,False,confirmed_2d,1.63807
demo-2d-0056,MoO2,1T,61.54440,1.63622,1.50133,4.41244,0.79782,-0.77141,0.00000,True,confirmed_2d,1.46290
demo-2d-0057,WSe2,Td,58.12359,2.20389,1.05207,3.99167,0.84386,-0.59604,0.00000,True,confirmed_2d,2.51226
demo-2d-0058,TiN2,hex,42.00025,1.53897,1.45150,3.81832,0.97364,-0.75030,0.00000,True,confirmed_2d,1.42558
demo-2d-0059,VTe2,ortho,39.66722,1.37824,1.52317,6.10541,0.37000,-0.53707,0.00000,True,confirmed_2d,0.54340
demo-2d-0060,SnS2,1H,67.06126,2.45156,1.71218,6.07167,0.56909,-0.45917,0.08302,False,confirmed_2d,1.91906
demo-2d-0061,GaO2,1T,57.11955,1.36367,1.39714,3.91130,0.36731,-0.32443,0.06685,False,confirmed_2d,1.12630
demo-2d-0062,InSe2,Td,60.02287,1.96873,1.66135,4.36148,0.08562,-0.52868,0.04942,False,confirmed_2d,1.84708
demo-2d-0063,BiN2,hex,18.96056,1.62199,1.31571,4.03993,0.64866,-0.93254,0.00000,True,confirmed_2d,2.50600
demo-2d-0064,MoTe2,ortho,47.10391,1.36481,1.02647,4.31591,0.25843,-0.90723,0.00000,True,confirmed_2d,1.22763
demo-2d-0065,WS2,1H,48.65178,2.27538,1.49491,5.50762,0.15265,-0.53105,0.02653,False,uncertain_2d,2.07743
demo-2d-0066,TiO2,1T,28.00394,2.30453,1.74080,7.73967,0.91494,-0.79142,0.00000,True,confirmed_2d,1.65070
demo-2d-0067,VSe2,Td,31.78888,2.49824,1.62117,2.79092,0.51550,-0.56136,0.08591,False,confirmed_2d,2.42619
demo-2d-0068,SnN2,hex,31.70805,2.33145,1.10899,4.02290,0.85013,-0.87978,0.00000,True,non_2d,2.39237
demo-2d-0069,GaTe2,ortho,21.48593,2.28868,1.47893,6.14669,0.77756,-0.75436,0.00000,True,confirmed_2d,2.70192
demo-2d-0070,InS2,1H,22.89879,2.01252,1.36795,4.29051,0.35204,-0.85898,0.00000,True,confirmed_2d,2.89641
demo-2d-0071,BiO2,1T,27.41477,1.68474,1.70798,7.13197,0.54452,-0.74978,0.00000,True,confirmed_2d,1.39989
demo-2d-0072,MoSe2,Td,50.90517,1.62930,1.32105,3.69028,0.53263,-0.81697,0.00000,True,confirmed_2d,1.63274
demo-2d-0073,WN2,hex,65.18562,1.98516,1.39711,6.97104,0.35947,-0.66079,0.02989,False,confirmed_2d,1.45308
demo-2d-0074,TiTe2,ortho,51.22278,2.05082,1.07159,5.46681,0.98076,-0.69910,0.00000,True,confirmed_2d,1.93450
demo-2d-0075,VS2,1H,21.29821,2.21664,0.97762,6.70546,0.94392,-1.07129,0.00000,True,confirmed_2d,2.79468
demo-2d-0076,SnO2,1T,47.17724,1.81365,1.31584,3.57017,0.10096,-0.64255,0.01869,True,confirmed_2d,1.20887
demo-2d-0077,GaSe2,Td,47.48780,1.38771,1.12675,4.49362,0.56561,-0.82872,0.00000,True,confirmed_2d,1.31367
demo-2d-0078,InN2,hex,26.37097,1.77185,1.52185,2.80942,0.05719,-0.61227,0.03461,False,uncertain_2d,1.92839
demo-2d-0079,BiTe2,ortho,31.89030,2.33378,1.08105,3.59490,0.82563,-1.04990,0.00000,True,confirmed_2d,2.34426
demo-2d-0080,MoS2,1H,62.98768,1.57187,1.12972,7.63322,0.25208,-0.37320,0.16663,False,confirmed_2d,1.15496
demo-2d-0081,WO2,1T,64.23306,2.26656,1.72474,5.87260,0.46845,-0.43749,0.10278,False,confirmed_2d,1.59118
demo-2d-0082,TiSe2,Td,22.95523,2.51601,1.54124,3.20243,0.12488,-0.82651,0.00000,True,confirmed_2d,2.80001
demo-2d-0083,VN2,hex,52.61969,1.59609,1.70840,7.71180,0.07898,-0.50685,0.08784,False,confirmed_2d,0.94867
demo-2d-0084,SnTe2,ortho,67.33818,2.37629,1.17969,4.49918,0.05905,-0.86487,0.00000,True,confirmed_2d,1.97872
demo-2d-0085,GaS2,1H,25.44916,2.38133,1.39772,7.64229,0.48322,-0.92822,0.00000,True,non_2d,2.13238
demo-2d-0086,InO2,1T,68.25937,2.22103,1.21100,3.92525,0.69793,-0.68983,0.00000,True,confirmed_2d,1.89625
